Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.14-74.119.118.94-49796-443-6,74.119.118.94,443,192.168.10.14,49796,6,03/07/2017 09:06:57,999854,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12.00175225582935,2.0002920426382254,999854.0,0.0,999854.0,999854.0,999854.0,999854.0,0.0,999854.0,999854.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2.0002920426382254,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4966,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
162.213.33.44-192.168.10.51-443-35787-6,192.168.10.51,35787,162.213.33.44,443,6,03/07/2017 09:12:12,2314390,10,11,703.0,3950.0,267.0,0.0,70.30000000000001,100.47780296607252,1448.0,0.0,359.0909090909091,569.9183195064805,2010.4649605295565,9.073665199037327,115719.5,236906.61044197404,999743.0,1.0,2206666.0,245185.11111111112,338808.6467057934,999743.0,271.0,1219621.0,121962.10000000002,148960.21352357444,472073.0,4.0,0,0,0,0,336,360,4.320792951922537,4.752872247114791,0.0,1448.0,211.50000000000003,426.65093907024726,182031.02380952385,0,0,0,1,0,0,0,0,1.0,221.57142857142856,70.3,359.09090909090907,336,0,0,0,0,0,0,10,703,11,3950,29200,252,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60229-17,192.168.10.3,60229,192.168.10.1,53,17,03/07/2017 09:02:16,60653,1,1,52.0,226.0,52.0,52.0,52.0,0.0,226.0,226.0,226.0,0.0,4583.450117883699,32.97446127973884,60653.0,0.0,60653.0,60653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,16.48723063986942,16.48723063986942,52.0,226.0,110.0,100.45894683899488,10092.0,0,0,0,0,0,0,0,0,1.0,165.0,52.0,226.0,32,0,0,0,0,0,0,1,52,1,226,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.129-192.168.10.12-443-37606-6,172.217.10.129,443,192.168.10.12,37606,6,03/07/2017 09:07:08,4060,3,1,38.0,6.0,38.0,0.0,12.666666666666668,21.939310229205777,6.0,6.0,6.0,0.0,10837.43842364532,985.2216748768471,1353.3333333333337,2281.912648050607,3988.0,4.0,4060.0,2030.0,2865.1966773678905,4056.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,20,738.9162561576354,246.3054187192118,0.0,38.0,16.4,19.86957473123167,394.8,0,1,0,0,1,0,0,0,0.0,20.5,12.666666666666666,6.0,96,0,0,0,0,0,0,3,38,1,6,349,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.9-88-1039-6,192.168.10.9,1039,192.168.10.3,88,6,03/07/2017 08:56:46,876,9,4,630.0,2942.0,300.0,0.0,70.0,130.42239071570495,1471.0,0.0,735.5,849.2822459779395,4077625.5707762553,14840.182648401826,73.0,209.19933947401373,734.0,1.0,876.0,109.5,281.3553929514364,804.0,1.0,756.0,252.0,429.54976428814393,748.0,3.0,0,0,0,0,204,104,10273.972602739726,4566.2100456621,0.0,1471.0,255.1428571428572,525.978334906685,276653.2087912088,0,0,0,1,0,0,0,0,0.0,274.7692307692308,70.0,735.5,204,0,0,0,0,0,0,9,630,4,2942,8192,2053,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61265-17,192.168.10.3,61265,192.168.10.1,53,17,03/07/2017 09:06:43,32937,1,1,56.0,94.0,56.0,56.0,56.0,0.0,94.0,94.0,94.0,0.0,4554.148829583751,60.72198439445001,32937.0,0.0,32937.0,32937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,30.36099219722501,30.36099219722501,56.0,94.0,68.66666666666667,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,103.0,56.0,94.0,20,0,0,0,0,0,0,1,56,1,94,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-52.85.100.25-50187-443-6,192.168.10.14,50187,52.85.100.25,443,6,03/07/2017 09:17:20,34,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,529411.7647058824,88235.29411764706,17.0,21.213203435596427,32.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,29411.764705882357,58823.52941176471,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,256,123,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.5-210.160.193.168-49407-443-6,192.168.10.5,49407,210.160.193.168,443,6,03/07/2017 09:17:37,1449,3,1,18.0,300.0,6.0,6.0,6.0,0.0,300.0,300.0,300.0,0.0,219461.6977225673,2760.5244996549345,483.0,643.4384197419362,1222.0,47.0,1449.0,724.5,703.5712472806148,1222.0,227.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,2070.3933747412007,690.1311249137336,6.0,300.0,64.8,131.48079707698764,17287.2,0,0,0,0,1,0,0,0,0.0,81.0,6.0,300.0,60,0,0,0,0,0,0,3,18,1,300,256,14472,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-63.251.98.12-49657-443-6,192.168.10.14,49657,63.251.98.12,443,6,03/07/2017 09:06:40,1870450,11,13,3111.0,7531.0,1784.0,0.0,282.8181818181818,548.2785456648506,1460.0,0.0,579.3076923076924,639.0887242284107,5689.539950279344,12.83113689219172,81323.91304347826,197352.7845108194,898082.0,1.0,972149.0,97214.9,128683.71393066368,404459.0,2.0,1846460.0,153871.66666666663,306828.35798754543,1002392.0,48.0,0,0,0,0,232,272,5.880937742254538,6.950199149937181,0.0,1784.0,425.68,599.299363145554,359159.7266666666,0,0,0,1,0,0,0,0,1.0,443.4166666666667,282.8181818181818,579.3076923076923,232,0,0,0,0,0,0,11,3111,13,7531,8192,43,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60176-17,192.168.10.3,60176,192.168.10.1,53,17,03/07/2017 09:07:08,61240,1,1,52.0,136.0,52.0,52.0,52.0,0.0,136.0,136.0,136.0,0.0,3069.888961463096,32.65839320705421,61240.0,0.0,61240.0,61240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,16.329196603527105,16.329196603527105,52.0,136.0,80.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,1.0,120.0,52.0,136.0,32,0,0,0,0,0,0,1,52,1,136,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60334-17,192.168.10.3,60334,192.168.10.1,53,17,03/07/2017 09:06:25,30334,1,1,55.0,136.0,55.0,55.0,55.0,0.0,136.0,136.0,136.0,0.0,6296.564910661305,65.93261686556339,30334.0,0.0,30334.0,30334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,32.966308432781695,32.966308432781695,55.0,136.0,82.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,123.0,55.0,136.0,32,0,0,0,0,0,0,1,55,1,136,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.138-192.168.10.14-443-49785-6,192.168.10.14,49785,172.217.10.138,443,6,03/07/2017 09:06:51,438854,9,8,524.0,4038.0,196.0,0.0,58.22222222222222,79.10559047529095,1430.0,0.0,504.75,625.4341920389616,10395.256736864652,38.73725658191562,27428.375,54692.08564789486,217436.0,0.0,438854.0,54856.74999999999,68630.61405139421,217436.0,1.0,149474.0,21353.42857142857,39465.99115634094,102216.0,0.0,0,0,0,0,192,172,20.507959366896507,18.22929721501912,0.0,1430.0,253.44444444444449,466.5715029020326,217688.9673202614,0,0,0,1,0,0,0,0,0.0,268.3529411764706,58.22222222222222,504.75,192,0,0,0,0,0,0,9,524,8,4038,8192,343,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61607-17,192.168.10.3,61607,192.168.10.1,53,17,03/07/2017 09:09:28,66276,1,1,43.0,73.0,43.0,43.0,43.0,0.0,73.0,73.0,73.0,0.0,1750.256503108214,30.17683626048645,66276.0,0.0,66276.0,66276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,15.088418130243223,15.088418130243223,43.0,73.0,53.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,1.0,79.5,43.0,73.0,20,0,0,0,0,0,0,1,43,1,73,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-91.189.89.198-123-123-17,192.168.10.12,123,91.189.89.198,123,17,03/07/2017 08:59:46,64094315,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9955854899143555,0.0624080310398824,21364771.666666664,36841787.90905499,63906004.0,94073.0,64000077.0,64000077.0,0.0,64000077.0,64000077.0,64000242.0,64000242.0,0.0,64000242.0,64000242.0,0,0,0,0,40,40,0.0312040155199412,0.0312040155199412,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,94073.0,0.0,94073.0,94073.0,63906004.0,0.0,63906004.0,63906004.0,BENIGN
192.168.10.1-192.168.10.3-53-60516-17,192.168.10.3,60516,192.168.10.1,53,17,03/07/2017 09:06:02,23341,1,1,57.0,125.0,57.0,57.0,57.0,0.0,125.0,125.0,125.0,0.0,7797.437984662182,85.68613169958442,23341.0,0.0,23341.0,23341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,42.84306584979221,42.84306584979221,57.0,125.0,79.66666666666667,39.25981830489455,1541.3333333333337,0,0,0,0,0,0,0,0,1.0,119.5,57.0,125.0,32,0,0,0,0,0,0,1,57,1,125,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
170.130.28.186-192.168.10.19-123-123-17,192.168.10.19,123,170.130.28.186,123,17,03/07/2017 09:09:33,69062820,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.78007761629195,0.0579182836727489,23020940.0,39764816.48195587,68937395.0,62577.0,68999972.0,68999972.0,0.0,68999972.0,68999972.0,69000243.0,69000243.0,0.0,69000243.0,69000243.0,0,0,0,0,60,48,0.0289591418363744,0.0289591418363744,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,60,0,0,0,0,0,0,2,96,2,96,-1,-1,1,28,62577.0,0.0,62577.0,62577.0,68937395.0,0.0,68937395.0,68937395.0,BENIGN
192.168.10.9-52.32.196.244-1125-443-6,192.168.10.9,1125,52.32.196.244,443,6,03/07/2017 09:04:18,61130153,14,13,1288.0,3984.0,891.0,0.0,92.0,237.9628283835685,1615.0,0.0,306.46153846153845,591.3629195038378,86.24221830427939,0.4416805565659225,2351159.730769231,4276497.2773556495,10012230.0,72.0,61130153.0,4702319.461538462,5179764.003473125,10093194.0,184.0,61045670.0,5087139.166666666,5226818.103459744,10096645.0,72.0,0,0,0,0,292,344,0.2290195478489969,0.2126610087169256,0.0,1615.0,188.28571428571425,442.1940128196502,195535.54497354495,0,0,0,1,0,0,0,0,0.0,195.25925925925927,92.0,306.46153846153845,292,0,0,0,0,0,0,14,1288,13,3984,8192,117,13,20,129240.0,110116.84527991163,354015.0,84123.0,10006818.833333332,6713.957682817554,10012230.0,9993400.0,BENIGN
192.168.10.14-23.194.140.100-50112-443-6,192.168.10.14,50112,23.194.140.100,443,6,03/07/2017 09:15:19,130516,14,11,885.0,6708.0,251.0,0.0,63.21428571428572,84.06698663422071,2920.0,0.0,609.8181818181818,881.6395882878465,58176.77526127065,191.54739648778693,5438.166666666666,8904.246435252686,23583.0,1.0,130516.0,10039.692307692309,11043.541509140196,28058.0,3.0,92215.0,9221.500000000002,14728.94501200499,38151.0,1.0,0,0,0,0,292,232,107.26654203316068,84.28085445462625,0.0,2920.0,292.0384615384615,625.9046240934305,391756.59846153855,0,0,0,1,0,0,0,0,0.0,303.72,63.21428571428572,609.8181818181819,292,0,0,0,0,0,0,14,885,11,6708,8192,1013,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.255-192.168.10.19-138-138-17,192.168.10.19,138,192.168.10.255,138,17,03/07/2017 09:05:45,21,12,0,2820.0,0.0,235.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,134285714.2857143,571428.5714285715,1.909090909090909,1.4459976109624422,6.0,1.0,21.0,1.909090909090909,1.4459976109624422,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,571428.5714285715,0.0,235.0,235.0,235.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,254.58333333333331,235.0,0.0,240,0,0,0,0,0,0,12,2820,0,0,-1,-1,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-34.204.162.61-49799-443-6,34.204.162.61,443,192.168.10.14,49799,6,03/07/2017 09:06:57,4,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,500000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60626-17,192.168.10.3,60626,192.168.10.1,53,17,03/07/2017 09:11:00,30307,1,1,54.0,92.0,54.0,54.0,54.0,0.0,92.0,92.0,92.0,0.0,4817.368924670868,65.99135513247765,30307.0,0.0,30307.0,30307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.995677566238825,32.995677566238825,54.0,92.0,66.66666666666667,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,100.0,54.0,92.0,20,0,0,0,0,0,0,1,54,1,92,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-13.58.117.240-38462-443-6,13.58.117.240,443,192.168.10.16,38462,6,03/07/2017 09:16:56,5,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,6199999.999999999,600000.0,2.5,2.1213203435596424,4.0,1.0,5.0,2.5,2.1213203435596424,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,600000.0,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,0,0,110,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-192.82.242.23-49774-443-6,192.168.10.14,49774,192.82.242.23,443,6,03/07/2017 09:06:50,872080,8,11,1336.0,5164.0,789.0,0.0,167.0,278.93624463563094,1460.0,2.0,469.4545454545455,650.4454417760745,7453.444638106596,21.78699201908082,48448.88888888888,168332.67355968547,720487.0,1.0,846418.0,120916.85714285714,265751.4557698782,720487.0,224.0,848066.0,84806.59999999999,249740.6026496737,795006.0,1.0,0,0,0,0,172,224,9.173470323823503,12.613521695257315,0.0,1460.0,325.00000000000006,528.6679387608863,279489.78947368416,0,0,0,1,0,0,0,0,1.0,342.10526315789474,167.0,469.45454545454544,172,0,0,0,0,0,0,8,1336,11,5164,8192,65535,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-52.88.212.202-55552-443-6,192.168.10.12,55552,52.88.212.202,443,6,03/07/2017 09:18:02,5741383,7,4,305.0,145.0,223.0,0.0,43.57142857142857,81.65140770955747,145.0,0.0,36.25,72.5,78.37832800912254,1.91591468466744,574138.3,1676218.0617191026,5343025.0,70.0,5741383.0,956897.1666666666,2211743.7602921743,5471153.0,192.0,313600.0,104533.33333333334,93804.00101452674,182111.0,281.0,0,0,0,0,232,136,1.2192184356974618,0.6966962489699782,0.0,223.0,37.50000000000001,72.26277804588675,5221.909090909092,0,0,0,1,0,0,0,0,0.0,40.90909090909091,43.57142857142857,36.25,232,0,0,0,0,0,0,7,305,4,145,29200,110,3,32,398166.0,0.0,398166.0,398166.0,5343025.0,0.0,5343025.0,5343025.0,BENIGN
192.168.10.14-74.121.138.59-49638-443-6,192.168.10.14,49638,74.121.138.59,443,6,03/07/2017 09:12:54,103,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,116504.85436893204,19417.47572815534,103.0,0.0,103.0,103.0,103.0,103.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19417.47572815534,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60116-17,192.168.10.3,60116,192.168.10.1,53,17,03/07/2017 09:07:08,30630,1,1,61.0,77.0,61.0,61.0,61.0,0.0,77.0,77.0,77.0,0.0,4505.386875612145,65.2954619653934,30630.0,0.0,30630.0,30630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,32.6477309826967,32.6477309826967,61.0,77.0,66.33333333333333,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,99.5,61.0,77.0,20,0,0,0,0,0,0,1,61,1,77,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61137-17,192.168.10.3,61137,192.168.10.1,53,17,03/07/2017 09:09:24,121277,1,1,54.0,188.0,54.0,54.0,54.0,0.0,188.0,188.0,188.0,0.0,1995.4319450514115,16.49117309959844,121277.0,0.0,121277.0,121277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,8.24558654979922,8.24558654979922,54.0,188.0,98.66666666666666,77.36493607140984,5985.333333333333,0,0,0,0,0,0,0,0,1.0,148.0,54.0,188.0,32,0,0,0,0,0,0,1,54,1,188,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-192.168.10.17-137-137-17,192.168.10.12,137,192.168.10.17,137,17,03/07/2017 09:13:11,4,2,0,124.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,500000.0,0.0,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,93.0,62.0,0.0,40,0,0,0,0,0,0,2,124,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-208.75.89.4-123-123-17,192.168.10.17,123,208.75.89.4,123,17,03/07/2017 09:04:52,66077743,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9056682520164165,0.060534755250342,22025914.333333336,38015573.91520271,65922518.0,77582.0,66000100.0,66000100.0,0.0,66000100.0,66000100.0,66000161.0,66000161.0,0.0,66000161.0,66000161.0,0,0,0,0,64,64,0.030267377625171,0.030267377625171,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77582.0,0.0,77582.0,77582.0,65922518.0,0.0,65922518.0,65922518.0,BENIGN
192.168.10.14-52.84.26.228-49598-80-6,192.168.10.14,49598,52.84.26.228,80,6,03/07/2017 09:06:31,115395686,16,15,368.0,3163.0,284.0,0.0,23.000000000000004,69.6160900941729,1697.0,0.0,210.8666666666667,557.0633288782815,30.599064162589237,0.2686408918267534,3846522.866666667,4863646.078070795,10169522.0,51.0,115395686.0,7693045.733333333,4212034.573455641,10199577.0,123.0,110813464.0,7915247.428571428,4284199.418392475,10199306.0,215.0,0,0,0,0,332,444,0.1386533635234856,0.1299875283032677,0.0,1697.0,110.34375,389.4984872532635,151709.07157258064,0,0,0,1,0,0,0,0,0.0,113.90322580645162,23.0,210.86666666666667,332,0,0,0,0,0,0,16,368,15,3163,8192,119,15,20,32659.818181818187,9509.5846998508,61331.0,29726.0,10041297.63636364,52659.713302054406,10169522.0,9999543.0,BENIGN
172.217.12.166-192.168.10.25-443-49189-6,172.217.12.166,443,192.168.10.25,49189,6,03/07/2017 09:15:45,68,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44117.64705882353,34.0,42.42640687119285,64.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,29411.764705882357,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,350,65535,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.12.206-192.168.10.12-80-58578-6,192.168.10.12,58578,172.217.12.206,80,6,03/07/2017 09:18:00,5230162,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647946660160814,1743387.3333333333,2988092.273043176,5193675.0,31.0,5230162.0,2615081.0,3646682.6066538887,5193675.0,36487.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,104,40,0.573595999512061,0.1911986665040203,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,42408,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.27.175.43-49529-80-6,192.168.10.14,49529,104.27.175.43,80,6,03/07/2017 09:06:26,46499205,21,33,399.0,40284.0,285.0,0.0,19.0,60.962283421801054,2920.0,0.0,1220.7272727272727,742.2474011712366,874.9181840850827,1.161310177238514,877343.490566038,2766639.6104478627,10185503.0,7.0,40981152.0,2049057.6,4139015.3482764526,10200671.0,203.0,46484134.0,1452629.1875,3466516.735123494,10200705.0,86.0,0,0,0,0,432,720,0.4516206244816443,0.7096895527568696,0.0,2920.0,739.690909090909,825.4587921322405,681382.2175084176,0,0,0,1,0,0,0,0,1.0,753.3888888888889,19.0,1220.7272727272727,432,0,0,0,0,0,0,21,399,33,40284,8192,30,20,20,142030.75,253841.5183474064,522793.0,14974.0,10103257.25,65052.68341057628,10185503.0,10027930.0,BENIGN
139.162.61.54-192.168.10.12-443-33864-6,192.168.10.12,33864,139.162.61.54,443,6,03/07/2017 09:18:02,1350412,8,9,702.0,5538.0,385.0,0.0,87.75,140.9059970334833,1908.0,0.0,615.3333333333334,766.3388610790921,4620.812018850544,12.58875069238129,84400.75,112166.60215976353,261737.0,1.0,1090250.0,155750.00000000003,121895.72900365845,303986.0,232.0,1091367.0,136420.875,192735.8088149516,454628.0,1.0,0,0,0,0,264,296,5.924117972885313,6.664632719495977,0.0,1908.0,346.6666666666667,601.1410718253196,361370.5882352941,0,0,0,1,0,0,0,0,1.0,367.05882352941177,87.75,615.3333333333334,264,0,0,0,0,0,0,8,702,9,5538,29200,61,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.9-135-1067-6,192.168.10.9,1067,192.168.10.3,135,6,03/07/2017 09:00:12,69,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,173913.04347826086,28985.50724637681,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14492.753623188406,14492.753623188406,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,255,2052,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-72.30.3.43-50335-443-6,192.168.10.14,50335,72.30.3.43,443,6,03/07/2017 09:15:51,143,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,83916.08391608391,13986.013986013986,143.0,0.0,143.0,143.0,143.0,143.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13986.013986013986,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
